OPTOPULSE.C: Requested blinking for 5.00 s at 20.0 Hz with 0.5 dutycycle including ramps of 1.000000 .
OPTOPULSE.C: Start blinking for 5.00 s at 20.0 Hz with 0.5 dutycycle including ramps of 1.000000 .
OPTOPULSE.C: Verbose mode on.
0.000009,1
0.001043,0
0.050019,1
0.052189,0
0.099959,1
0.103324,0
0.149893,1
0.154460,0
0.199831,1
0.205601,0
0.249770,1
0.256737,0
0.299704,1
0.307870,0
0.349649,1
0.359025,0
0.399637,1
0.410205,0
0.449574,1
0.461340,0
0.499507,1
0.512495,0
0.549464,1
0.563630,0
0.599397,1
0.614762,0
0.649330,1
0.665896,0
0.699263,1
0.717029,0
0.749197,1
0.768164,0
0.799131,1
0.819297,0
0.849064,1
0.870429,0
0.898996,1
0.921562,0
0.948929,1
0.972694,0
0.998863,1
1.023829,0
1.048795,1
1.073761,0
1.098728,1
1.123695,0
1.148661,1
1.173626,0
1.198592,1
1.223582,0
1.248550,1
1.273516,0
1.298482,1
1.323448,0
1.348414,1
1.373380,0
1.398346,1
1.423313,0
1.448279,1
1.473245,0
1.498211,1
1.523179,0
1.548146,1
1.573112,0
1.598078,1
1.623044,0
1.648010,1
1.672976,0
1.697941,1
1.722907,0
1.747873,1
1.772838,0
1.797804,1
1.822769,0
1.847752,1
1.872730,0
1.897703,1
1.922671,0
1.947670,1
1.972639,0
1.997606,1
2.022572,0
2.047539,1
2.072505,0
2.097471,1
2.122436,0
2.147402,1
2.172368,0
2.197334,1
2.222299,0
2.247265,1
2.272230,0
2.297196,1
2.322162,0
2.347130,1
2.372097,0
2.397063,1
2.422028,0
2.446994,1
2.471983,0
2.496951,1
2.521917,0
2.546884,1
2.571849,0
2.596815,1
2.621783,0
2.646757,1
2.671728,0
2.696726,1
2.721695,0
2.746662,1
2.771628,0
2.796594,1
2.821580,0
2.846548,1
2.871516,0
2.896483,1
2.921449,0
2.946416,1
2.971382,0
2.996348,1
3.021313,0
3.046279,1
3.071245,0
3.096213,1
3.121179,0
3.146171,1
3.171138,0
3.196105,1
3.221070,0
3.246036,1
3.271002,0
3.295967,1
3.320933,0
3.345900,1
3.370869,0
3.395845,1
3.420812,0
3.445778,1
3.470744,0
3.495710,1
3.520675,0
3.545641,1
3.570630,0
3.595603,1
3.620578,0
3.645544,1
3.670511,0
3.695476,1
3.720442,0
3.745408,1
3.770373,0
3.795339,1
3.820304,0
3.845270,1
3.870235,0
3.895200,1
3.920166,0
3.945131,1
3.970097,0
3.995088,1
4.018855,0
4.045023,1
4.067588,0
4.094955,1
4.116340,0
4.144908,1
4.165074,0
4.194840,1
4.213805,0
4.244772,1
4.262537,0
4.294704,1
4.311268,0
4.344635,1
4.360000,0
4.394567,1
4.408732,0
4.444499,1
4.457463,0
4.494430,1
4.506195,0
4.544362,1
4.554926,0
4.594293,1
4.603656,0
4.644245,1
4.652410,0
4.694178,1
4.701141,0
4.744109,1
4.749872,0
4.794038,1
4.798602,0
4.843969,1
4.847333,0
4.893907,1
4.896145,0
4.943960,1
4.944926,0
OPTOPULSE.C: Finished after 4.994 s.
OPTOPULSE.C: Stopped blinking.
